sampleid,lat,lon,gt_has_solar,pred_has_solar,confidence,pv_area_sqm_est
2790,22.8277,70.8274,0,True,0.576,109.8
2791,29.1119,77.469,0,False,0.0,0.0
2792,22.8179,72.3679,0,False,0.0,0.0
2793,22.3051,70.7371,0,False,0.0,0.0
2794,21.9579,70.8105,0,True,0.431,82.98
2795,21.0945,72.7115,0,True,0.528,97.02
2796,22.7369,72.4281,0,True,0.329,80.64
2797,22.1569,70.8891,0,False,0.0,0.0
2798,21.1615,72.8765,0,True,0.282,45.0
2799,21.9587,70.8082,0,True,0.445,102.6
2800,21.1333,73.1056,0,True,0.285,136.89
2801,21.322653,72.782939,0,False,0.0,0.0
2802,22.009005,72.665991,0,False,0.0,0.0
2803,23.8616465,73.3063313,0,True,0.589,100.62
2804,21.5395,72.8965,0,False,0.0,0.0
2805,23.0058,72.6757,0,True,0.429,99.9
2806,22.3217,70.7353,0,False,0.0,0.0
2807,21.7441,70.6436,0,True,0.742,209.25
2808,23.0066,72.6757,0,False,0.0,0.0
2809,22.3114,70.829,0,True,0.498,325.98
2810,24.1422,73.2196,0,False,0.0,0.0
2811,23.0135,72.5922,0,True,0.34,97.56
2812,21.2047,72.8386,0,False,0.0,0.0
2813,22.3097,70.7403,0,False,0.0,0.0
2814,21.434155,73.161485,0,True,0.526,126.0
2815,22.3114,70.8289,0,True,0.497,317.7
2816,21.3769,72.7193,0,False,0.0,0.0
2817,22.3025,70.8688,0,False,0.0,0.0
2818,21.7423,70.5486,0,True,0.347,64.44
2819,21.297,72.9191,0,True,0.405,87.39
2820,22.3117,70.7388,0,False,0.0,0.0
2821,22.31565,70.833873,0,True,0.676,219.6
2822,22.9816,72.5014,0,True,0.282,59.31
2823,22.3127,70.7363,0,False,0.0,0.0
2824,21.2408,72.9255,0,False,0.0,0.0
2825,22.4417,70.7084,0,False,0.0,0.0
2826,21.2178,73.3177,0,False,0.0,0.0
2827,22.7359,72.435,0,True,0.562,75.87
2828,24.03,72.68,0,False,0.0,0.0
2829,21.2487,72.8435,0,False,0.0,0.0
2830,22.4287,70.058,0,True,0.308,73.8
2831,22.683582,72.336412,0,False,0.0,0.0
2832,22.9716,72.3376,0,True,0.359,134.1
2833,21.8409,70.8286,0,False,0.0,0.0
2834,22.9513,72.5943,0,False,0.0,0.0
2835,22.3321,70.7815,0,True,0.532,74.07
2836,22.316,70.7514,0,True,0.318,84.69
2837,22.6232,70.9584,0,True,0.519,61.56
2838,20.3499,73.0312,0,False,0.0,0.0
2839,22.3821,74.2943,0,False,0.0,0.0
2840,21.1333,72.8839,0,True,0.255,70.74
2841,21.2669,72.8846,0,False,0.0,0.0
2842,22.0654,70.913,0,False,0.0,0.0
2843,22.2919,70.7995,0,True,0.458,70.65
2844,23.085,72.54252,0,False,0.0,0.0
2845,21.1798,72.8874,0,False,0.0,0.0
2846,21.2433,72.9576,0,False,0.0,0.0
2847,22.3328,70.8774,0,True,0.872,163.44
2848,22.6492,72.4127,0,False,0.0,0.0
2849,22.333437,70.7778379,0,True,0.697,95.67
2850,22.155711,70.896304,0,True,0.27,66.78
2851,22.9928,72.3697,0,True,0.571,89.01
2852,22.272,70.8295,0,True,0.718,90.81
2853,21.296,72.7656,0,False,0.0,0.0
2854,22.179304,70.653848,0,True,0.704,85.5
2855,23.0293,72.1715,0,False,0.0,0.0
2856,23.0629,72.6288,0,True,0.4,55.62
2857,21.133,72.8836,0,True,0.447,72.27
2858,22.7562,72.451,0,False,0.0,0.0
2859,22.3017,70.741,0,False,0.0,0.0
2860,21.7461,70.2816,0,True,0.463,161.01
2861,22.9351,72.5794,0,False,0.0,0.0
2862,22.336828,70.81299,0,True,0.442,391.41
2863,21.292,72.9034,0,False,0.0,0.0
2864,23.2424,72.6446,0,True,0.486,157.77
2865,23.0631,72.6287,0,True,0.367,74.25
2866,21.295572,72.89477,0,True,0.325,44.91
2867,22.7337,72.4351,0,True,0.391,125.1
2868,22.3166,70.7389,0,True,0.452,68.04
2869,22.3092,70.7322,0,False,0.0,0.0
2870,22.4417,70.7087,0,False,0.0,0.0
2871,21.2515,72.7957,0,False,0.0,0.0
2872,23.0064,72.6757,0,False,0.0,0.0
2873,21.2382,72.9734,0,True,0.333,225.36
2874,21.26832,72.9438,0,True,0.445,56.7
2875,22.0222,71.1317,0,True,0.302,98.46
2876,22.9154,72.1744,0,False,0.0,0.0
2877,21.2382,72.9736,0,False,0.0,0.0
2878,22.3416,70.8078,0,True,0.493,78.57
2879,22.3091,70.7407,0,False,0.0,0.0
2880,22.2172,70.818,0,False,0.0,0.0
2881,22.2577,70.7881,0,True,0.357,72.45
2882,28.6996,77.7911,0,False,0.0,0.0
2883,21.2515,72.7928,0,False,0.0,0.0
2884,21.677514,70.369563,0,True,0.259,39.06
2885,21.756,72.643,0,False,0.0,0.0
2886,22.3083,70.7345,0,False,0.0,0.0
2887,22.0467,71.2047,0,True,0.252,79.74
2888,22.9772,72.1072,0,True,0.256,39.06
2889,23.0138,72.591,0,True,0.375,90.54
2890,23.0495,72.4179,0,False,0.0,0.0
2891,22.6,70.24,0,False,0.0,0.0
2892,23.0583,72.1858,0,False,0.0,0.0
2893,22.4373,70.5986,0,True,0.411,51.03
2894,21.2536,72.9691,0,False,0.0,0.0
2895,22.73,72.505,0,False,0.0,0.0
2896,22.7302,72.4312,0,False,0.0,0.0
2897,21.9571,70.8136,0,True,0.453,74.97
2898,22.312,70.7392,0,False,0.0,0.0
2899,21.1702,72.8311,0,False,0.0,0.0
2900,21.9471,70.7977,0,True,0.337,167.58
2901,21.2577,72.8673,0,True,0.301,83.25
2902,23.0926,72.3266,0,True,0.329,63.72
2903,22.442,70.7087,0,False,0.0,0.0
2904,22.9759,72.4976,0,True,0.32,68.67
2905,23.0931,72.5126,0,True,0.294,94.41
2906,22.4689,70.5749,0,False,0.0,0.0
2907,23.0148,72.5941,0,False,0.0,0.0
2908,22.5621,71.256,0,False,0.0,0.0
2909,22.3796,71.9832,0,False,0.0,0.0
2910,26.4108,74.6532,0,True,0.416,49.32
2911,22.2592,70.7143,0,True,0.835,85.86
2912,22.17,70.84,0,False,0.0,0.0
2913,23.5251,72.2561,0,True,0.403,124.11
2914,23.1003,72.6684,0,True,0.259,67.32
2915,21.2435,72.9578,0,False,0.0,0.0
2916,21.6296,73.3896,0,False,0.0,0.0
2917,22.7344,72.4254,0,False,0.0,0.0
2918,23.0044,72.7761,0,True,0.482,117.72
2919,22.8861,72.4828,0,True,0.603,80.28
2920,22.342,70.8074,0,False,0.0,0.0
2921,22.3045,70.7308,0,True,0.601,110.7
2922,21.2974,72.7605,0,True,0.403,53.73
2923,22.992178,72.382778,0,True,0.439,106.83
2924,21.9636,70.8166,0,True,0.481,101.43
2925,22.2994,70.79,0,True,0.52,107.46
2926,22.7439,72.437,0,True,0.777,162.72
2927,21.3845448,73.10174517,0,True,0.301,86.04
2928,22.3051,70.7414,0,True,0.374,119.07
2929,21.2643,72.9592,0,True,0.576,145.26
2930,22.4894,70.7392,0,False,0.0,0.0
2931,21.7453,72.6314,0,True,0.54,73.53
2932,23.0125702,72.6362652,0,False,0.0,0.0
2933,22.1002,71.4176,0,False,0.0,0.0
2934,21.963367,70.869378,0,False,0.0,0.0
2935,21.245932,72.94884,0,True,0.308,60.12
2936,21.2488,72.8434,0,True,0.377,172.44
2937,22.9492,72.3806,0,True,0.309,93.33
2938,22.343,70.8072,0,True,0.541,30.96
2939,22.374,70.7332,0,True,0.325,134.19
2940,21.9573,70.8183,0,True,0.276,76.5
2941,23.3943,73.2052,0,False,0.0,0.0
2942,22.907,72.6483,0,True,0.461,36.81
2943,22.3157,70.5476,0,False,0.0,0.0
2944,21.2553,72.8432,0,True,0.381,76.68
2945,29.1576,78.1494,0,True,0.302,106.83
2946,22.7833,72.2669,0,True,0.567,52.56
2947,22.236812,70.823734,0,True,0.611,284.94
2948,23.1286,72.5682,0,True,0.332,91.44
2949,21.1467,72.8713,0,True,0.331,75.69
2950,21.2422,72.9163,0,True,0.581,175.5
2951,23.0073,72.5831,0,False,0.0,0.0
2952,29.1509,77.697,0,False,0.0,0.0
2953,21.2623,72.8181,0,True,0.448,81.0
2954,22.7446,72.4267,0,False,0.0,0.0
2955,23.0027,72.5214,0,False,0.0,0.0
2956,21.146892,72.87081,0,False,0.0,0.0
2957,21.4396,73.1333,0,True,0.436,74.43
2958,21.2017,72.8388,0,True,0.59,143.19
2959,22.2308,70.8138,0,True,0.54,60.03
2960,21.229,72.8067,0,False,0.0,0.0
2961,22.0361,71.2169,0,False,0.0,0.0
2962,21.7211,70.4461,0,True,0.344,66.06
2963,22.3094,70.7504,0,False,0.0,0.0
2964,21.3289,72.7067,0,False,0.0,0.0
2965,20.880201,72.9733,0,False,0.0,0.0
2966,21.1329,72.8836,0,False,0.0,0.0
2967,21.104924,73.328683,0,False,0.0,0.0
2968,21.4572762,72.9299337,0,True,0.427,67.68
2969,21.2682,73.0562,0,True,0.317,119.97
2970,22.0082,71.157,0,True,0.483,74.16
2971,22.9341,73.9576,0,False,0.0,0.0
2972,23.5779,70.6513,0,True,0.514,49.59
2973,21.9563,70.813,0,True,0.464,90.99
2974,23.0931,72.3267,0,False,0.0,0.0
2975,21.2381,72.9736,0,False,0.0,0.0
2976,21.1621,72.8759,0,False,0.0,0.0
2977,22.0239,70.611,0,False,0.0,0.0
2978,23.0107,72.6062,0,True,0.34,36.54
2979,22.3175,70.7353,0,False,0.0,0.0
2980,23.023,72.3902,0,True,0.444,115.11
2981,21.6213,70.3436,0,True,0.292,78.57
2982,22.8629,70.8286,0,False,0.0,0.0
2983,23.055,72.6321,0,True,0.456,44.46
2984,21.144,72.8347,0,False,0.0,0.0
2985,23.1322,72.0434,0,True,0.572,117.0
2986,23.0393,72.6678,0,True,0.303,66.96
2987,21.8167,70.561,0,False,0.0,0.0
2988,22.3851,71.98,0,True,0.407,87.3
2989,22.2292,70.863445,0,False,0.0,0.0
2990,22.3254,70.8323,0,False,0.0,0.0
2991,22.4215,71.9266,0,False,0.0,0.0
2992,22.0801,71.0079,0,True,0.362,66.06
2993,21.9144,70.7885,0,True,0.278,76.59
2994,19.2048,72.9999,0,False,0.0,0.0
2995,22.0959,70.7756,0,False,0.0,0.0
2996,23.2564564,72.1564,0,False,0.0,0.0
2997,23.0649,72.6431,0,False,0.0,0.0
2998,22.7325,72.4354,0,True,0.515,76.95
2999,21.2395,72.93381,0,True,0.317,109.98
3000,21.9586,70.809,0,True,0.474,147.69
